# Time-averaged data for fix outXRD
# TimeStep Number-of-rows
# Row c_myXRD[1] c_myXRD[2]
50000 75970
45279 64.8681 54.7754
45280 66.4176 68.0007
45281 68.1279 80.4202
45282 69.9949 86.9009
45283 72.0146 118.216
45284 74.1841 193.035
45285 76.5015 204.095
45286 78.9657 127.567
45287 81.5774 80.2929
45288 84.3384 49.7599
45289 87.2525 41.9201
45290 87.4187 45.0055
45291 84.672 52.7191
45292 82.0806 79.6947
45293 79.6417 124.905
45294 77.3538 320.115
45295 75.2171 180.238
45296 73.2326 115.878
45297 71.4025 89.8969
45298 69.7296 70.3215
45299 68.2174 56.814
45300 66.8697 55.5448
45301 65.6908 53.8665
45302 64.6846 69.3446
45303 63.8551 56.9313
45304 63.2058 59.7429
45305 62.7398 42.2823
45306 62.4592 44.4428
45307 62.3655 40.8962
45308 62.4592 43.5612
45309 62.7398 42.5574
45310 63.2058 59.1178
45311 63.8551 59.5929
45312 64.6846 68.7259
45313 65.6908 52.8485
45314 66.8697 52.9308
45315 68.2174 59.2764
45316 69.7296 77.5626
45317 71.4025 85.8373
45318 73.2326 130.302
45319 75.2171 166.103
45320 77.3538 356.956
45321 79.6417 140.019
45322 82.0806 78.2328
45323 84.672 55.6081
45324 87.4187 47.0466
45325 87.9173 35.7908
45326 85.3388 46.3281
45327 82.9181 69.9218
45328 80.6529 174.002
45329 78.5424 245.981
45330 76.5868 127.986
45331 74.7873 104.298
45332 73.1459 77.2196
45333 71.6651 67.9714
45334 70.3479 60.0633
45335 69.1976 63.3061
45336 68.2174 77.2167
45337 67.4104 75.4124
45338 66.7794 52.0659
45339 66.3269 42.4967
45340 66.0547 36.9977
45341 65.9638 34.7266
45342 66.0547 38.2857
45343 66.3269 44.1418
45344 66.7794 64.5272
45345 67.4104 68.0474
45346 68.2174 62.6562
45347 69.1976 57.5736
45348 70.3479 56.9895
45349 71.6651 65.1482
45350 73.1459 77.3805
45351 74.7873 93.1515
45352 76.5868 171.366
45353 78.5424 215.58
45354 80.6529 145.085
45355 82.9181 71.0209
45356 85.3388 43.5001
45357 87.9173 38.1815
45358 88.748 32.0988
45359 86.3378 46.8278
45360 84.088 68.5747
45361 81.9968 130.618
45362 80.0634 301.359
45363 78.2882 118.426
45364 76.6722 103.244
45365 75.2171 82.6656
45366 73.9251 69.9866
45367 72.7985 86.4437
45368 71.8399 76.8504
45369 71.0517 76.7145
45370 70.4361 92.4706
45371 69.9949 44.5979
45372 69.7296 35.4308
45373 69.6411 34.2638
45374 69.7296 35.4017
45375 69.9949 44.7077
45376 70.4361 70.3078
45377 71.0517 77.6906
45378 71.8399 106.636
45379 72.7985 72.7367
45380 73.9251 76.0985
45381 75.2171 80.0664
45382 76.6722 95.1646
45383 78.2882 153.134
45384 80.0634 197.611
45385 81.9968 143.901
45386 84.088 82.5949
45387 86.3378 44.8435
45388 88.748 30.9813
45389 89.9104 27.5567
45390 87.6681 40.205
45391 85.5886 58.4424
45392 83.6705 95.3299
45393 81.9129 151.872
45394 80.3162 105.923
45395 78.8811 73.705
45396 77.609 66.4358
45397 76.5015 60.3212
45398 75.5603 54.2265
45399 74.7873 49.3418
45400 74.1841 49.126
45401 73.7522 45.1217
45402 73.4926 35.4288
45403 73.406 32.2823
45404 73.4926 37.8733
45405 73.7522 44.9876
45406 74.1841 44.5969
45407 74.7873 47.4204
45408 75.5603 54.7694
45409 76.5015 65.9412
45410 77.609 61.4583
45411 78.8811 80.3867
45412 80.3162 98.9059
45413 81.9129 122.503
45414 83.6705 91.7843
45415 85.5886 59.292
45416 87.6681 42.756
45417 89.9104 31.2121
45418 89.3292 36.5582
45419 87.4187 46.1511
45420 85.6719 78.0431
45421 84.088 107.094
45422 82.667 88.5534
45423 81.4095 64.3422
45424 80.3162 51.9546
45425 79.3884 47.8967
45426 78.6271 43.7179
45427 78.0337 37.8791
45428 77.609 40.7842
45429 77.3538 40.2399
45430 77.2687 36.7821
45431 77.3538 40.2715
45432 77.609 38.6777
45433 78.0337 37.095
45434 78.6271 42.7933
45435 79.3884 44.3847
45436 80.3162 50.6974
45437 81.4095 62.4628
45438 82.667 80.1788
45439 84.088 103.477
45440 85.6719 81.3185
45441 87.4187 49.4264
45442 89.3292 36.614
45443 89.5783 48.0896
45444 88.0004 68.2554
45445 86.5873 93.7152
45446 85.3388 69.0108
45447 84.2549 51.4816
45448 83.3362 45.6338
45449 82.5833 41.6981
45450 81.9968 39.3016
45451 81.5774 37.0832
45452 81.3255 42.5415
45453 81.2415 49.3612
45454 81.3255 42.9344
45455 81.5774 37.9607
45456 81.9968 38.8187
45457 82.5833 40.6958
45458 83.3362 46.7731
45459 84.2549 55.4214
45460 85.3388 70.8178
45461 86.5873 98.4612
45462 88.0004 68.1022
45463 89.5783 47.1954
45464 89.4123 93.8175
45465 88.3327 75.5166
45466 87.4187 50.9588
45467 86.6705 46.3801
45468 86.0881 40.8554
45469 85.6719 39.6266
45470 85.4221 45.6267
45471 85.3388 44.2012
45472 85.4221 44.9002
45473 85.6719 40.8713
45474 86.0881 42.0539
45475 86.6705 48.0675
45476 87.4187 51.807
45477 88.3327 66.2798
45478 89.4123 89.1485
45479 89.9104 45.7933
45480 89.6614 45.5518
45481 89.5783 38.8037
45482 89.6614 45.0529
45483 89.9104 50.6873
45484 89.9935 69.4334
45485 88.914 56.5159
45486 88.0004 46.6498
45487 87.2525 42.2031
45488 86.6705 45.7346
45489 86.2546 48.4163
45490 86.0049 54.4432
45491 85.9217 59.1864
45492 86.0049 49.5823
45493 86.2546 51.0869
45494 86.6705 45.0467
45495 87.2525 41.5638
45496 88.0004 48.2075
45497 88.914 59.3333
45498 89.9935 70.0788
45499 88.5819 55.9257
45500 87.1694 78.5154
45501 85.9217 63.6992
45502 84.8388 46.6681
45503 83.921 43.1518
45504 83.169 40.8663
45505 82.5833 38.4285
45506 82.1645 44.0914
45507 81.9129 51.4742
45508 81.8291 58.1288
45509 81.9129 48.5234
45510 82.1645 40.9314
45511 82.5833 42.8992
45512 83.169 43.1052
45513 83.921 42.645
45514 84.8388 48.1236
45515 85.9217 66.5872
45516 87.1694 75.824
45517 88.5819 58.2443
45518 89.9104 34.6159
45519 88.0004 42.4008
45520 86.2546 69.8819
45521 84.672 86.4643
45522 83.2526 65.0448
45523 81.9968 55.9425
45524 80.9053 46.5405
45525 79.9791 42.7708
45526 79.2194 44.1367
45527 78.6271 40.9002
45528 78.2034 40.6303
45529 77.9488 44.7051
45530 77.8639 48.3793
45531 77.9488 45.8858
45532 78.2034 46.524
45533 78.6271 39.7453
45534 79.2194 42.9319
45535 79.9791 42.9925
45536 80.9053 48.31
45537 81.9968 55.4016
45538 83.2526 71.4355
45539 84.672 85.1617
45540 86.2546 63.3703
45541 88.0004 42.0618
45542 89.9104 34.4193
45543 88.2496 36.7029
45544 86.1713 51.7542
45545 84.2549 73.1062
45546 82.4996 106.186
45547 80.9053 73.9352
45548 79.4728 61.9801
45549 78.2034 56.3374
45550 77.0984 50.5169
45551 76.1597 43.913
45552 75.3888 46.4865
45553 74.7873 46.5968
45554 74.3567 52.7485
45555 74.0978 42.2619
45556 74.0115 36.6611
45557 74.0978 38.7129
45558 74.3567 50.7171
45559 74.7873 48.2526
45560 75.3888 44.1571
45561 76.1597 44.2136
45562 77.0984 46.841
45563 78.2034 58.264
45564 79.4728 61.7724
45565 80.9053 71.8974
45566 82.4996 105.265
45567 84.2549 78.3585
45568 86.1713 50.5724
45569 88.2496 34.1222
45570 89.3292 35.5328
45571 86.92 42.4743
45572 84.672 65.5903
45573 82.5833 102.263
45574 80.6529 176.608
45575 78.8811 105.895
45576 77.2687 79.1092
45577 75.8174 73.9298
45578 74.529 60.059
45579 73.406 64.2108
45580 72.4506 71.3613
45581 71.6651 59.196
45582 71.0517 76.95
45583 70.6122 48.6722
45584 70.3479 40.3098
45585 70.2597 36.8575
45586 70.3479 42.0434
45587 70.6122 52.5221
45588 71.0517 94.074
45589 71.6651 66.4536
45590 72.4506 67.0695
45591 73.406 69.0269
45592 74.529 61.3817
45593 75.8174 65.6069
45594 77.2687 79.2872
45595 78.8811 108.739
45596 80.6529 229.989
45597 82.5833 108.515
45598 84.672 56.8185
45599 86.92 38.506
45600 89.3292 34.0369
45601 88.4988 36.5677
45602 85.9217 45.9714
45603 83.5034 61.2207
45604 81.2415 143.879
45605 79.1348 7171.9
45606 77.1836 192.805
45607 75.3888 105.198
45608 73.7522 104.436
45609 72.2763 86.2909
45610 70.9639 90.5391
45611 69.8181 73.3631
45612 68.8419 111.721
45613 68.0384 3896.75
45614 67.4104 92.0531
45615 66.96 47.9722
45616 66.6891 43.1262
45617 66.5986 40.7717
45618 66.6891 42.1575
45619 66.96 45.9992
45620 67.4104 91.9802
45621 68.0384 3853.18
45622 68.8419 107.319
45623 69.8181 64.2077
45624 70.9639 94.9471
45625 72.2763 82.4154
45626 73.7522 99.4157
45627 75.3888 92.0801
45628 77.1836 188.408
45629 79.1348 6879.62
45630 81.2415 145.389
45631 83.5034 64.6815
45632 85.9217 48.664
45633 88.4988 36.2935
45634 88.0004 36.699
45635 85.2555 40.5656
45636 82.667 57.3838
45637 80.232 108.812
45638 77.9488 203.912
45639 75.8174 190.219
45640 73.8387 126.271
45641 72.0146 88.6625
45642 70.3479 75.5437
45643 68.8419 69.8034
45644 67.5003 71.0441
45645 66.3269 85.5021
45646 65.3258 104.856
45647 64.5007 71.8472
45648 63.8551 64.8966
45649 63.3917 44.2894
45650 63.1127 38.0818
45651 63.0196 37.4854
45652 63.1127 37.6248
45653 63.3917 47.2066
45654 63.8551 55.2626
45655 64.5007 73.2489
45656 65.3258 130.983
45657 66.3269 85.7143
45658 67.5003 70.343
45659 68.8419 74.2749
45660 70.3479 74.061
45661 72.0146 88.9536
45662 73.8387 120.932
45663 75.8174 196.528
45664 77.9488 300.683
45665 80.232 100.96
45666 82.667 55.6934
45667 85.2555 44.9479
45668 88.0004 33.7507
45669 87.8342 34.8639
45670 84.9221 37.3855
45671 82.1645 54.0452
45672 79.5573 97.1237
45673 77.0984 151.836
45674 74.7873 142.746
45675 72.6246 119.432
45676 70.6122 89.7389
45677 68.7529 83.5012
45678 67.0502 71.2709
45679 65.5084 71.5126
45680 64.1322 76.1491
45681 62.9264 86.8096
45682 61.8959 60.0714
45683 61.0454 53.2901
45684 60.379 47.5779
45685 59.9003 43.039
45686 59.612 38.0248
45687 59.5157 37.4938
45688 59.612 39.9823
45689 59.9003 40.0346
45690 60.379 47.908
45691 61.0454 47.8173
45692 61.8959 54.7501
45693 62.9264 83.1231
45694 64.1322 75.5353
45695 65.5084 71.5875
45696 67.0502 79.0346
45697 68.7529 85.4531
45698 70.6122 93.8428
45699 72.6246 109.002
45700 74.7873 132.718
45701 77.0984 166.3
45702 79.5573 93.13
45703 82.1645 58.4635
45704 84.9221 39.2941
45705 87.8342 30.4318
45706 88.0004 36.4941
45707 84.9221 36.729
45708 81.9968 54.2151
45709 79.2194 90.2216
45710 76.5868 144.873
45711 74.0978 110.387
45712 71.7525 100.217
45713 69.5525 108.584
45714 67.5003 93.3929
45715 65.5996 75.8641
45716 63.8551 76.2927
45717 62.2718 92.1881
45718 60.8554 82.9494
45719 59.612 63.5689
45720 58.5474 49.5442
45721 57.6672 56.1832
45722 56.9767 52.4236
45723 56.4802 43.1681
45724 56.1809 42.5907
45725 56.0809 40.0455
45726 56.1809 41.5966
45727 56.4802 48.8003
45728 56.9767 57.5323
45729 57.6672 51.8599
45730 58.5474 53.5248
45731 59.612 69.4934
45732 60.8554 94.1799
45733 62.2718 88.1171
45734 63.8551 73.4165
45735 65.5996 78.1691
45736 67.5003 91.0093
45737 69.5525 107.703
45738 71.7525 99.091
45739 74.0978 134.553
45740 76.5868 146.613
45741 79.2194 97.1122
45742 81.9968 52.8082
45743 84.9221 40.0415
45744 88.0004 35.2842
45745 88.4988 38.57
45746 85.2555 41.4548
45747 82.1645 54.112
45748 79.2194 87.8159
45749 76.4161 141.656
45750 73.7522 116.122
45751 71.2272 94.1807
45752 68.8419 93.4021
45753 66.5986 124.009
45754 64.5007 93.0139
45755 62.5528 83.5387
45756 60.7603 91.4586
45757 59.1295 110.153
45758 57.6672 80.0587
45759 56.3806 62.7957
45760 55.2767 62.6652
45761 54.3624 66.633
45762 53.644 60.6206
45763 53.1268 52.9945
45764 52.8148 49.0307
45765 52.7105 48.9904
45766 52.8148 49.6886
45767 53.1268 50.7049
45768 53.644 63.8512
45769 54.3624 72.7652
45770 55.2767 58.6747
45771 56.3806 58.7302
45772 57.6672 79.6477
45773 59.1295 102.202
45774 60.7603 100.768
45775 62.5528 81.3732
45776 64.5007 95.0791
45777 66.5986 118.107
45778 68.8419 103.661
45779 71.2272 88.6198
45780 73.7522 124.855
45781 76.4161 135.878
45782 79.2194 95.7015
45783 82.1645 56.5945
45784 85.2555 44.0302
45785 88.4988 38.3397
45786 89.3292 33.4923
45787 85.9217 43.266
45788 82.667 63.2519
45789 79.5573 96.3216
45790 76.5868 138.541
45791 73.7522 112.887
45792 71.0517 88.578
45793 68.4854 95.1028
45794 66.0547 106.145
45795 63.7625 151.057
45796 61.6132 119.317
45797 59.612 103.379
45798 57.7654 108.814
45799 56.0809 101.243
45800 54.5665 76.3656
45801 53.2306 68.0593
45802 52.0817 69.9352
45803 51.1283 90.3846
45804 50.3778 75.5562
45805 49.8367 67.8881
45806 49.51 59.3611
45807 49.4007 53.5162
45808 49.51 61.3861
45809 49.8367 63.0533
45810 50.3778 68.471
45811 51.1283 83.4886
45812 52.0817 70.1503
45813 53.2306 69.7958
45814 54.5665 69.9188
45815 56.0809 99.8669
45816 57.7654 132.369
45817 59.612 120.25
45818 61.6132 95.1974
45819 63.7625 141.195
45820 66.0547 108.254
45821 68.4854 91.017
45822 71.0517 87.3388
45823 73.7522 118.001
45824 76.5868 141.601
45825 79.5573 95.9791
45826 82.667 56.3808
45827 85.9217 43.3322
45828 89.3292 32.4434
45829 86.92 42.4414
45830 83.5034 61.9779
45831 80.232 96.625
45832 77.0984 145.084
45833 74.0978 115.953
45834 71.2272 91.9917
45835 68.4854 87.7022
45836 65.8729 105.049
45837 63.3917 116.829
45838 61.0454 187.01
45839 58.8389 174.661
45840 56.7785 176.852
45841 54.8716 129.839
45842 53.1268 93.6468
45843 51.5536 89.9589
45844 50.1619 91.1054
45845 48.9619 90.794
45846 47.9636 101.946
45847 47.1762 102.761
45848 46.6075 76.9712
45849 46.2638 66.387
45850 46.1487 70.6856
45851 46.2638 73.099
45852 46.6075 77.0691
45853 47.1762 100.393
45854 47.9636 105.222
45855 48.9619 87.5467
45856 50.1619 93.3935
45857 51.5536 91.8922
45858 53.1268 93.8647
45859 54.8716 118.356
45860 56.7785 183.913
45861 58.8389 177.892
45862 61.0454 176.124
45863 63.3917 140.972
45864 65.8729 96.204
45865 68.4854 93.538
45866 71.2272 92.9743
45867 74.0978 109.464
45868 77.0984 160.366
45869 80.232 102.563
45870 83.5034 66.3448
45871 86.92 41.3234
45872 88.2496 36.901
45873 84.672 62.236
45874 81.2415 141.069
45875 77.9488 215.196
45876 74.7873 132.604
45877 71.7525 105.342
45878 68.8419 97.198
45879 66.0547 95.0384
45880 63.3917 115.362
45881 60.8554 176.899
45882 58.45 360.208
45883 56.1809 386.004
45884 54.0553 198.455
45885 52.0817 152.016
45886 50.2699 150.769
45887 48.6308 121.509
45888 47.1762 122.951
45889 45.918 147.111
45890 44.8684 138.106
45891 44.0385 122.185
45892 43.4381 100.086
45893 43.0746 82.9151
45894 42.9529 84.6984
45895 43.0746 86.6254
45896 43.4381 90.6848
45897 44.0385 128.625
45898 44.8684 157.682
45899 45.918 134.913
45900 47.1762 121.465
45901 48.6308 132.51
45902 50.2699 120.233
45903 52.0817 146.248
45904 54.0553 224.89
45905 56.1809 579.48
45906 58.45 431.548
45907 60.8554 163.41
45908 63.3917 139.497
45909 66.0547 105.003
45910 68.8419 91.1551
45911 71.7525 103.187
45912 74.7873 139.276
45913 77.9488 290.801
45914 81.2415 150.994
45915 84.672 59.1964
45916 88.2496 33.2978
45917 89.9104 33.6893
45918 86.1713 47.7814
45919 82.5833 105.848
45920 79.1348 7044.97
45921 75.8174 174.989
45922 72.6246 123.109
45923 69.5525 132.221
45924 66.5986 118.753
45925 63.7625 154.232
45926 61.0454 149.04
45927 58.45 358.279
45928 55.9808 39509.2
45929 53.644 468.411
45930 51.4475 214.708
45931 49.4007 253.447
45932 47.5148 191.716
45933 45.8023 214.587
45934 44.2769 159.753
45935 42.9529 191.722
45936 41.8446 5404.73
45937 40.9659 162.333
45938 40.3286 120.324
45939 39.9421 101.175
45940 39.8126 91.6656
45941 39.9421 110.403
45942 40.3286 124.556
45943 40.9659 165.267
45944 41.8446 5377.02
45945 42.9529 182.683
45946 44.2769 156.284
45947 45.8023 212.26
45948 47.5148 190.945
45949 49.4007 224.747
45950 51.4475 207.025
45951 53.644 444.632
45952 55.9808 39061.8
45953 58.45 352.003
45954 61.0454 139.819
45955 63.7625 144.726
45956 66.5986 118.466
45957 69.5525 124.014
45958 72.6246 109.296
45959 75.8174 180.153
45960 79.1348 6842.01
45961 82.5833 108.54
45962 86.1713 48.342
45963 89.9104 34.7294
45964 88.0004 45.5544
45965 84.2549 82.7912
45966 80.6529 180.129
45967 77.1836 192.375
45968 73.8387 130.852
45969 70.6122 89.3445
45970 67.5003 84.488
45971 64.5007 108.273
45972 61.6132 117.013
45973 58.8389 185.724
45974 56.1809 383.449
45975 53.644 458.496
45976 51.2349 231.323
45977 48.9619 183.569
45978 46.8356 141.676
45979 44.8684 134.092
45980 43.0746 139.716
45981 41.4699 146.878
45982 40.0713 156.467
45983 38.8961 254.967
45984 37.961 232.301
45985 37.2809 159.051
45986 36.8677 127.547
45987 36.7291 111.75
45988 36.8677 127.181
45989 37.2809 166.643
45990 37.961 215.054
45991 38.8961 255.527
45992 40.0713 166.025
45993 41.4699 130.575
45994 43.0746 134.853
45995 44.8684 162.132
45996 46.8356 152.638
45997 48.9619 172.548
45998 51.2349 255.653
45999 53.644 518.601
46000 56.1809 604.657
46001 58.8389 193.774
46002 61.6132 116.892
46003 64.5007 95.4124
46004 67.5003 84.8781
46005 70.6122 94.2052
46006 73.8387 116.117
46007 77.1836 215.508
46008 80.6529 235.239
46009 84.2549 75.7132
46010 88.0004 45.7274
46011 86.2546 66.2543
46012 82.4996 103.123
46013 78.8811 106.048
46014 75.3888 120.823
46015 72.0146 94.1891
46016 68.7529 90.3057
46017 65.5996 77.1064
46018 62.5528 82.2885
46019 59.612 120.136
46020 56.7785 180.379
46021 54.0553 207.579
46022 51.4475 258.906
46023 48.9619 177.524
46024 46.6075 130.311
46025 44.3957 108.422
46026 42.3401 107.978
46027 40.4567 115.065
46028 38.7637 145.155
46029 37.2809 187.961
46030 36.0292 281.255
46031 35.029 207.651
46032 34.2991 224.948
46033 33.8546 170.124
46034 33.7053 157.797
46035 33.8546 199.528
46036 34.2991 217.956
46037 35.029 230.768
46038 36.0292 249.97
46039 37.2809 186.366
46040 38.7637 139.018
46041 40.4567 117.08
46042 42.3401 110.086
46043 44.3957 114.728
46044 46.6075 125.008
46045 48.9619 174.298
46046 51.4475 246.144
46047 54.0553 195.519
46048 56.7785 181.4
46049 59.612 116.113
46050 62.5528 80.3056
46051 65.5996 75.8268
46052 68.7529 88.7108
46053 72.0146 86.8838
46054 75.3888 108.306
46055 78.8811 106.531
46056 82.4996 113.838
46057 86.2546 65.05
46058 88.5819 58.8759
46059 84.672 87.0904
46060 80.9053 80.3314
46061 77.2687 79.6461
46062 73.7522 93.5405
46063 70.3479 78.1618
46064 67.0502 75.1582
46065 63.8551 77.3171
46066 60.7603 91.3967
46067 57.7654 123.682
46068 54.8716 120.641
46069 52.0817 147.331
46070 49.4007 217.257
46071 46.8356 149.188
46072 44.3957 116.458
46073 42.0929 108.801
46074 39.9421 119.64
46075 37.961 134.638
46076 36.1701 148.054
46077 34.5927 215.722
46078 33.2537 387.03
46079 32.1784 253.874
46080 31.3902 205.516
46081 30.9087 280.407
46082 30.7467 328.735
46083 30.9087 270.463
46084 31.3902 190.582
46085 32.1784 275.355
46086 33.2537 341.251
46087 34.5927 211.665
46088 36.1701 144.805
46089 37.961 125.47
46090 39.9421 120.246
46091 42.0929 108.862
46092 44.3957 108.574
46093 46.8356 154.469
46094 49.4007 230.948
46095 52.0817 155.032
46096 54.8716 124.112
46097 57.7654 123.105
46098 60.7603 94.4653
46099 63.8551 74.9658
46100 67.0502 67.4271
46101 70.3479 80.0467
46102 73.7522 88.8951
46103 77.2687 70.6027
46104 80.9053 89.584
46105 84.672 91.9378
46106 88.5819 61.3579
46107 87.1694 79.4134
46108 83.2526 66.9979
46109 79.4728 60.7567
46110 75.8174 68.8687
46111 72.2763 89.5478
46112 68.8419 76.3031
46113 65.5084 71.4552
46114 62.2718 82.6588
46115 59.1295 109.791
46116 56.0809 95.6723
46117 53.1268 93.6839
46118 50.2699 129.699
46119 47.5148 196.724
46120 44.8684 154.572
46121 42.3401 116.029
46122 39.9421 103.65
46123 37.6902 124.791
46124 35.6035 136.054
46125 33.7053 167.269
46126 32.0221 272.719
46127 30.5839 505.645
46128 29.4215 328.387
46129 28.5651 240.241
46130 28.0397 323.34
46131 27.8626 499.309
46132 28.0397 345.306
46133 28.5651 238.086
46134 29.4215 338.273
46135 30.5839 470.386
46136 32.0221 296.06
46137 33.7053 156.055
46138 35.6035 125.001
46139 37.6902 111.286
46140 39.9421 114.561
46141 42.3401 109.249
46142 44.8684 144.579
46143 47.5148 201.617
46144 50.2699 142.132
46145 53.1268 91.9587
46146 56.0809 91.0615
46147 59.1295 97.7406
46148 62.2718 83.226
46149 65.5084 62.2495
46150 68.8419 70.7858
46151 72.2763 88.9705
46152 75.8174 69.6598
46153 79.4728 58.9208
46154 83.2526 68.9126
46155 87.1694 76.3235
46156 89.9935 67.1777
46157 85.9217 64.8484
46158 81.9968 56.3167
46159 78.2034 53.6896
46160 74.529 61.552
46161 70.9639 83.7887
46162 67.5003 74.6295
46163 64.1322 75.8924
46164 60.8554 85.1309
46165 57.6672 87.1021
46166 54.5665 84.0982
46167 51.5536 92.0889
46168 48.6308 110.606
46169 45.8023 174.324
46170 43.0746 144.631
46171 40.4567 123.295
46172 37.961 114.334
46173 35.6035 133.752
46174 33.4048 139.588
46175 31.3902 221.215
46176 29.5901 368.296
46177 28.0397 623.025
46178 26.7771 428.551
46179 25.8404 366.375
46180 25.2629 457.119
46181 25.0677 363.319
46182 25.2629 510.46
46183 25.8404 427.357
46184 26.7771 330.076
46185 28.0397 566.561
46186 29.5901 347.962
46187 31.3902 194.882
46188 33.4048 143.247
46189 35.6035 129.092
46190 37.961 130.676
46191 40.4567 124.757
46192 43.0746 151.569
46193 45.8023 158.929
46194 48.6308 132.457
46195 51.5536 90.443
46196 54.5665 79.4927
46197 57.6672 88.0896
46198 60.8554 92.8756
46199 64.1322 79.4113
46200 67.5003 67.7517
46201 70.9639 79.7842
46202 74.529 64.2362
46203 78.2034 52.8865
46204 81.9968 48.8295
46205 85.9217 62.6409
46206 89.9935 72.2801
46207 88.914 63.7882
46208 84.8388 50.2748
46209 80.9053 45.8672
46210 77.0984 52.5758
46211 73.406 60.123
46212 69.8181 80.7585
46213 66.3269 79.0506
46214 62.9264 86.6295
46215 59.612 64.9251
46216 56.3806 58.2929
46217 53.2306 70.8832
46218 50.1619 88.6888
46219 47.1762 127.927
46220 44.2769 155.024
46221 41.4699 143.412
46222 38.7637 131.142
46223 36.1701 136.494
46224 33.7053 156.289
46225 31.3902 192.645
46226 29.2521 291.528
46227 27.3248 436.842
46228 25.6493 820.227
46229 24.272 837.123
46230 23.2415 751.017
46231 22.6019 370.15
46232 22.3849 241.04
46233 22.6019 333.005
46234 23.2415 798.776
46235 24.272 825.666
46236 25.6493 785.765
46237 27.3248 504.981
46238 29.2521 263.601
46239 31.3902 208.592
46240 33.7053 162.735
46241 36.1701 142.626
46242 38.7637 131.782
46243 41.4699 140.093
46244 44.2769 154.038
46245 47.1762 126.023
46246 50.1619 89.4588
46247 53.2306 70.7408
46248 56.3806 60.4114
46249 59.612 62.4215
46250 62.9264 88.7359
46251 66.3269 77.1292
46252 69.8181 84.6317
46253 73.406 63.8672
46254 77.0984 52.9703
46255 80.9053 46.4022
46256 84.8388 48.9249
46257 88.914 56.1492
46258 88.0004 45.2003
46259 83.921 47.6577
46260 79.9791 40.4793
46261 76.1597 45.9558
46262 72.4506 72.747
46263 68.8419 114.607
46264 65.3258 102.843
46265 61.8959 59.643
46266 58.5474 52.1391
46267 55.2767 52.7703
46268 52.0817 70.9038
46269 48.9619 97.3458
46270 45.918 156.401
46271 42.9529 173.589
46272 40.0713 174.244
46273 37.2809 199.457
46274 34.5927 223.261
46275 32.0221 256.613
46276 29.5901 336.39
46277 27.3248 480.371
46278 25.2629 1003.37
46279 23.451 2154.21
46280 21.9448 2036.82
46281 20.8058 683.012
46282 20.0928 304.491
46283 19.8497 215.597
46284 20.0928 290.995
46285 20.8058 750.755
46286 21.9448 3189.96
46287 23.451 2823.51
46288 25.2629 884.32
46289 27.3248 526.104
46290 29.5901 343.95
46291 32.0221 274.728
46292 34.5927 219.405
46293 37.2809 194.398
46294 40.0713 167.344
46295 42.9529 170.413
46296 45.918 126.804
46297 48.9619 98.1225
46298 52.0817 63.749
46299 55.2767 57.6472
46300 58.5474 53.4449
46301 61.8959 59.6572
46302 65.3258 124.848
46303 68.8419 131.62
46304 72.4506 63.174
46305 76.1597 49.2588
46306 79.9791 43.9161
46307 83.921 41.802
46308 88.0004 48.6349
46309 87.2525 50.2503
46310 83.169 39.4008
46311 79.2194 40.6977
46312 75.3888 44.0938
46313 71.6651 64.4613
46314 68.0384 3755.05
46315 64.5007 68.0171
46316 61.0454 50.9708
46317 57.6672 58.2838
46318 54.3624 65.6091
46319 51.1283 97.538
46320 47.9636 98.5915
46321 44.8684 144.14
46322 41.8446 5362.59
46323 38.8961 247.223
46324 36.0292 211.336
46325 33.2537 466.295
46326 30.5839 442.759
46327 28.0397 760.03
46328 25.6493 625.219
46329 23.451 2121.79
46330 21.4961 1.71106e+06
46331 19.8497 2055.21
46332 18.5886 548.261
46333 17.7906 346.401
46334 17.5169 208.237
46335 17.7906 348.848
46336 18.5886 552.292
46337 19.8497 2011.21
46338 21.4961 1.70992e+06
46339 23.451 1980.55
46340 25.6493 600.32
46341 28.0397 751.816
46342 30.5839 458.808
46343 33.2537 437.391
46344 36.0292 222.705
46345 38.8961 226.523
46346 41.8446 5465.64
46347 44.8684 143.205
46348 47.9636 90.7349
46349 51.1283 105.171
46350 54.3624 65.6272
46351 57.6672 54.7554
46352 61.0454 46.3289
46353 64.5007 64.2463
46354 68.0384 3697.72
46355 71.6651 68.568
46356 75.3888 41.7752
46357 79.2194 45.9865
46358 83.169 39.7226
46359 87.2525 47.3393
46360 86.6705 43.4381
46361 82.5833 43.0513
46362 78.6271 43.6507
46363 74.7873 51.1191
46364 71.0517 70.86
46365 67.4104 85.4618
46366 63.8551 65.6413
46367 60.379 47.5707
46368 56.9767 48.6105
46369 53.644 61.6818
46370 50.3778 69.8815
46371 47.1762 92.6241
46372 44.0385 131.52
46373 40.9659 169.655
46374 37.961 207.88
46375 35.029 221.99
46376 32.1784 238.388
46377 29.4215 327.199
46378 26.7771 437.994
46379 24.272 827.508
46380 21.9448 2048.81
46381 19.8497 2163.52
46382 18.0604 1026.73
46383 16.6694 433.22
46384 15.7779 265.559
46385 15.4696 245.976
46386 15.7779 262.189
46387 16.6694 462.381
46388 18.0604 890.636
46389 19.8497 2810.3
46390 21.9448 3217.21
46391 24.272 853.787
46392 26.7771 411.877
46393 29.4215 301.897
46394 32.1784 234.137
46395 35.029 217.942
46396 37.961 204.076
